Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
7936.0,3.0,3.0,11.0,0.0,2.0,25.0,0.0,24.3,0.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4442.0,3.0,6.0,6.0,1.0,11.0,25.0,0.0,24.9,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6842.0,9.0,5.0,9.0,1.0,23.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,7.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9021.0,11.0,5.0,12.0,1.0,9.0,25.0,0.0,40.1,0.0,30.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3321.0,11.0,1.0,4.0,0.0,25.0,25.0,0.0,25.0,1.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6345.0,16.0,5.0,9.0,1.0,2.0,25.0,0.0,31.4,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
827.0,20.0,5.0,1.0,1.0,14.0,25.0,0.0,34.1,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
566.0,0.0,6.0,1.0,1.0,1.0,25.0,0.0,30.6,1.0,5.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
719.0,8.0,1.0,1.0,0.0,10.0,25.0,0.0,26.7,1.0,5.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
720.0,9.0,1.0,1.0,0.0,10.0,25.0,0.0,27.1,1.0,5.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5288.0,9.0,6.0,7.0,1.0,16.0,25.0,0.0,25.4,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7476.0,14.0,3.0,10.0,0.0,19.0,25.0,0.0,22.8,1.0,0.0,0.0,0.0,39.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1001.0,2.0,6.0,1.0,1.0,22.0,25.0,0.0,19.8,0.0,50.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4044.0,14.0,3.0,5.0,0.0,25.0,25.0,0.0,17.5,1.0,10.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4414.0,23.0,4.0,6.0,0.0,9.0,25.0,0.0,25.3,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3049.0,3.0,4.0,4.0,0.0,14.0,25.0,0.0,22.9,0.0,0.0,0.0,36.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5608.0,17.0,5.0,7.0,1.0,29.0,25.0,0.0,33.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5973.0,5.0,4.0,8.0,0.0,18.0,25.0,0.0,27.9,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
591.0,0.0,2.0,1.0,0.0,4.0,25.0,0.0,35.4,1.0,8.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1552.0,1.0,4.0,2.0,0.0,10.0,25.0,0.0,39.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3580.0,6.0,5.0,5.0,1.0,6.0,25.0,0.0,24.1,0.0,0.0,0.0,35.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6751.0,14.0,1.0,9.0,0.0,19.0,25.0,0.0,19.2,1.0,15.0,0.0,0.0,8.300000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7570.0,12.0,0.0,10.0,0.0,23.0,25.0,0.0,20.6,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4291.0,20.0,6.0,6.0,1.0,4.0,25.0,0.0,27.0,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8921.0,7.0,1.0,12.0,0.0,5.0,25.0,0.0,27.9,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8449.0,12.0,3.0,11.0,0.0,23.0,25.0,0.0,27.6,1.0,0.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7214.0,16.0,6.0,10.0,1.0,8.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6684.0,19.0,5.0,9.0,1.0,16.0,25.0,0.0,26.5,0.0,0.0,0.0,0.0,7.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7456.0,18.0,2.0,10.0,0.0,18.0,25.0,0.0,24.4,1.0,0.0,0.0,0.0,37.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2772.0,14.0,5.0,4.0,1.0,1.0,25.0,0.0,29.8,0.0,10.0,0.0,43.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3609.0,11.0,6.0,5.0,1.0,7.0,25.0,0.0,23.7,0.0,0.0,0.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6586.0,17.0,1.0,9.0,0.0,12.0,25.0,0.0,17.5,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7683.0,5.0,5.0,10.0,1.0,28.0,25.0,0.0,23.4,0.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3456.0,2.0,0.0,5.0,0.0,1.0,25.0,0.0,23.0,0.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
890.0,11.0,1.0,1.0,0.0,17.0,25.0,0.0,31.8,1.0,4.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
