Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
6989.0,12.0,4.0,9.0,0.0,29.0,25.0,0.0,27.5,0.0,0.0,0.0,0.0,6.800000191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4496.0,9.0,1.0,6.0,0.0,13.0,25.0,0.0,18.0,1.0,10.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6250.0,18.0,1.0,8.0,0.0,29.0,25.0,0.0,19.4,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2567.0,1.0,4.0,3.0,0.0,24.0,25.0,0.0,34.5,0.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2840.0,10.0,1.0,4.0,0.0,4.0,25.0,0.0,21.0,1.0,0.0,0.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2741.0,7.0,4.0,3.0,0.0,31.0,25.0,0.0,25.3,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3311.0,1.0,1.0,4.0,0.0,25.0,25.0,0.0,23.5,0.0,0.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5379.0,4.0,3.0,7.0,0.0,20.0,25.0,0.0,26.4,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6402.0,1.0,1.0,9.0,0.0,5.0,25.0,0.0,26.9,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2542.0,0.0,2.0,3.0,0.0,22.0,25.0,0.0,37.3,0.0,10.0,0.0,32.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1629.0,6.0,0.0,2.0,0.0,13.0,25.0,0.0,39.7,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4728.0,1.0,4.0,6.0,0.0,23.0,25.0,0.0,25.1,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8834.0,16.0,4.0,12.0,0.0,1.0,25.0,0.0,26.7,1.0,5.0,0.0,39.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1420.0,13.0,5.0,2.0,1.0,4.0,25.0,0.0,37.7,0.0,30.0,1.0,57.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1434.0,3.0,6.0,2.0,1.0,5.0,25.0,0.0,28.5,1.0,5.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6159.0,23.0,4.0,8.0,0.0,25.0,25.0,0.0,26.5,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
696.0,9.0,0.0,1.0,0.0,9.0,25.0,0.0,27.0,1.0,4.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3220.0,6.0,4.0,4.0,0.0,21.0,25.0,0.0,22.9,0.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7748.0,22.0,0.0,10.0,0.0,30.0,25.0,0.0,24.7,0.0,0.0,0.0,0.0,42.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4833.0,10.0,1.0,6.0,0.0,27.0,25.0,0.0,20.5,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8343.0,2.0,6.0,11.0,1.0,19.0,25.0,0.0,38.7,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4984.0,17.0,0.0,7.0,0.0,3.0,25.0,0.0,19.2,1.0,15.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8855.0,13.0,5.0,12.0,1.0,2.0,25.0,0.0,34.1,0.0,30.0,0.0,47.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
946.0,19.0,3.0,1.0,0.0,19.0,25.0,0.0,31.8,0.0,30.0,1.0,47.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9076.0,18.0,0.0,12.0,0.0,11.0,25.0,0.0,23.0,1.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3666.0,20.0,1.0,5.0,0.0,9.0,25.0,0.0,24.1,0.0,0.0,0.0,27.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5259.0,4.0,5.0,7.0,1.0,15.0,25.0,0.0,25.2,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2458.0,12.0,6.0,3.0,1.0,19.0,25.0,0.0,35.5,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4650.0,19.0,0.0,6.0,0.0,19.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6639.0,22.0,3.0,9.0,0.0,14.0,25.0,0.0,25.8,0.0,0.0,0.0,0.0,11.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2854.0,0.0,1.0,4.0,0.0,4.0,25.0,0.0,34.7,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3614.0,16.0,6.0,5.0,1.0,7.0,25.0,0.0,24.1,0.0,0.0,0.0,43.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7520.0,10.0,5.0,10.0,1.0,21.0,25.0,0.0,22.3,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2433.0,11.0,5.0,3.0,1.0,18.0,25.0,0.0,36.1,0.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8221.0,0.0,0.0,11.0,0.0,13.0,25.0,0.0,24.9,1.0,3.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1495.0,16.0,1.0,2.0,0.0,7.0,25.0,0.0,20.4,1.0,4.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9220.0,18.0,6.0,12.0,1.0,17.0,25.0,0.0,40.5,1.0,10.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1880.0,17.0,3.0,2.0,0.0,23.0,25.0,0.0,23.7,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1723.0,4.0,4.0,2.0,0.0,17.0,25.0,0.0,29.5,1.0,5.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2749.0,15.0,4.0,3.0,0.0,31.0,25.0,0.0,23.4,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3468.0,14.0,0.0,5.0,0.0,1.0,25.0,0.0,26.2,0.0,0.0,0.0,45.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6125.0,13.0,3.0,8.0,0.0,24.0,25.0,0.0,19.7,1.0,13.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6376.0,23.0,6.0,9.0,1.0,3.0,25.0,0.0,22.9,1.0,8.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7444.0,6.0,2.0,10.0,0.0,18.0,25.0,0.0,23.0,0.0,0.0,0.0,0.0,34.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6541.0,20.0,6.0,9.0,1.0,10.0,25.0,0.0,28.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5958.0,14.0,3.0,8.0,0.0,17.0,25.0,0.0,22.5,1.0,5.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3882.0,20.0,3.0,5.0,0.0,18.0,25.0,0.0,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6690.0,1.0,6.0,9.0,1.0,17.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,20.79999924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8364.0,23.0,6.0,11.0,1.0,19.0,25.0,0.0,32.1,1.0,5.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1866.0,3.0,3.0,2.0,0.0,23.0,25.0,0.0,41.9,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5486.0,15.0,0.0,7.0,0.0,24.0,25.0,0.0,18.7,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2847.0,17.0,1.0,4.0,0.0,4.0,25.0,0.0,22.1,1.0,0.0,0.0,42.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9032.0,22.0,5.0,12.0,1.0,9.0,25.0,0.0,40.5,0.0,30.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9102.0,20.0,1.0,12.0,0.0,12.0,25.0,0.0,39.5,0.0,30.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5179.0,20.0,1.0,7.0,0.0,11.0,25.0,0.0,23.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5255.0,0.0,4.0,7.0,0.0,14.0,25.0,0.0,25.6,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3381.0,23.0,3.0,4.0,0.0,27.0,25.0,0.0,23.7,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2040.0,2.0,2.0,3.0,0.0,1.0,25.0,0.0,38.2,0.0,30.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6826.0,17.0,4.0,9.0,0.0,22.0,25.0,0.0,22.5,1.0,4.0,0.0,0.0,8.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4613.0,6.0,6.0,6.0,1.0,18.0,25.0,0.0,26.2,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6475.0,2.0,4.0,9.0,0.0,8.0,25.0,0.0,26.6,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1451.0,20.0,6.0,2.0,1.0,5.0,25.0,0.0,40.1,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3956.0,22.0,6.0,5.0,1.0,21.0,25.0,0.0,25.2,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15631.0,20.0,0.0,1.0,0.0,2.0,25.0,24.4,25.9,1.0,0.0,1.0,49.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8857.0,15.0,5.0,12.0,1.0,2.0,25.0,0.0,34.2,0.0,30.0,0.0,45.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
3784.0,18.0,6.0,5.0,1.0,14.0,25.0,0.0,26.4,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4210.0,11.0,3.0,6.0,0.0,1.0,25.0,0.0,19.2,1.0,9.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7031.0,1.0,6.0,10.0,1.0,1.0,25.0,0.0,24.3,0.0,0.0,0.0,0.0,20.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
6208.0,0.0,6.0,8.0,1.0,27.0,25.0,0.0,27.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7912.0,3.0,2.0,11.0,0.0,1.0,25.0,0.0,24.5,0.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7278.0,8.0,2.0,10.0,0.0,11.0,25.0,0.0,23.8,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5747.0,19.0,3.0,8.0,0.0,3.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
8533.0,0.0,6.0,11.0,1.0,26.0,25.0,0.0,36.4,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
7335.0,17.0,4.0,10.0,0.0,13.0,25.0,0.0,24.5,1.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
679.0,16.0,6.0,1.0,1.0,8.0,25.0,0.0,31.8,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
9314.0,16.0,3.0,12.0,0.0,21.0,25.0,0.0,27.2,1.0,2.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
