Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
50979.0,13.0,6.0,9.0,1.0,24.0,24.8,23.8,21.1,1.0,10.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22194.0,4.0,1.0,3.0,0.0,28.0,20.0,20.4,28.8,0.0,10.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
32656.0,6.0,6.0,5.0,1.0,21.0,24.0,25.1,26.0,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55892.0,18.0,0.0,10.0,0.0,16.0,25.0,25.4,25.8,0.0,0.0,0.0,0.0,19.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
7695.0,17.0,5.0,10.0,1.0,28.0,25.0,0.0,24.2,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
58277.0,7.0,0.0,10.0,0.0,23.0,25.6,25.7,26.5,1.0,0.0,0.0,0.0,39.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44578.0,12.0,3.0,8.0,0.0,3.0,25.0,22.7,20.2,1.0,25.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59495.0,20.0,5.0,11.0,1.0,18.0,22.4,20.3,30.1,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14864.0,17.0,1.0,1.0,0.0,17.0,24.0,24.1,35.3,1.0,15.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
11605.0,17.0,6.0,1.0,1.0,15.0,25.0,24.7,29.0,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
