Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
47936.0,17.0,4.0,8.0,0.0,18.0,26.0,27.4,21.8,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19745.0,22.0,5.0,2.0,1.0,11.0,25.0,25.1,27.5,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19748.0,1.0,6.0,2.0,1.0,12.0,25.0,25.1,29.2,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53141.0,15.0,6.0,9.0,1.0,24.0,25.7,25.7,24.5,1.0,0.0,0.0,0.0,8.100000381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12637.0,10.0,4.0,5.0,0.0,26.0,26.0,26.7,28.1,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24242.0,19.0,0.0,3.0,0.0,6.0,26.0,25.8,25.7,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11633.0,21.0,0.0,1.0,0.0,16.0,25.0,25.1,28.6,1.0,0.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
24368.0,1.0,0.0,3.0,0.0,13.0,26.0,25.3,30.5,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24694.0,15.0,6.0,3.0,1.0,26.0,26.0,25.1,20.9,1.0,0.0,0.0,47.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12689.0,14.0,6.0,5.0,1.0,28.0,26.0,25.2,24.5,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43163.0,2.0,5.0,7.0,1.0,1.0,25.5,25.3,24.2,1.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12572.0,17.0,1.0,5.0,0.0,23.0,26.0,27.1,24.4,1.0,0.0,0.0,24.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12578.0,23.0,1.0,5.0,0.0,23.0,26.0,26.8,28.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
43583.0,14.0,1.0,7.0,0.0,18.0,25.5,25.4,23.8,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28957.0,9.0,5.0,4.0,1.0,15.0,26.0,26.0,26.4,1.0,0.0,0.0,27.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19712.0,13.0,4.0,2.0,0.0,10.0,25.0,25.6,27.4,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
43802.0,17.0,3.0,7.0,0.0,27.0,25.5,27.4,24.2,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12322.0,7.0,5.0,5.0,1.0,13.0,26.0,26.1,27.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
65748.0,13.0,5.0,12.0,1.0,9.0,26.0,27.2,32.4,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38539.0,10.0,5.0,6.0,1.0,24.0,26.2,25.9,23.8,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47949.0,6.0,5.0,8.0,1.0,19.0,26.0,26.3,22.4,1.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37982.0,5.0,3.0,6.0,0.0,1.0,26.2,25.9,24.9,1.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19623.0,20.0,0.0,2.0,0.0,6.0,25.0,25.0,28.3,1.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
