Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
43202.0,17.0,6.0,7.0,1.0,2.0,25.5,26.2,23.4,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47661.0,6.0,2.0,8.0,0.0,2.0,26.0,25.6,23.6,1.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24687.0,8.0,6.0,3.0,1.0,26.0,26.0,25.9,28.5,1.0,0.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58068.0,14.0,5.0,10.0,1.0,14.0,25.6,25.4,22.2,1.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28739.0,7.0,2.0,4.0,0.0,5.0,26.0,26.2,26.5,1.0,0.0,0.0,36.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47926.0,7.0,4.0,8.0,0.0,18.0,26.0,26.2,23.7,1.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
48079.0,16.0,3.0,8.0,0.0,24.0,26.0,26.2,24.2,1.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12283.0,16.0,3.0,5.0,0.0,11.0,26.0,27.0,25.1,1.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
12291.0,0.0,3.0,5.0,0.0,11.0,26.0,26.1,26.5,1.0,0.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
38252.0,11.0,0.0,6.0,0.0,12.0,26.2,25.9,23.4,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24507.0,20.0,5.0,3.0,1.0,18.0,26.0,25.6,27.0,1.0,0.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65895.0,16.0,4.0,12.0,0.0,15.0,26.0,25.8,26.6,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28786.0,6.0,4.0,4.0,0.0,7.0,26.0,25.5,28.3,1.0,0.0,0.0,26.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
11489.0,21.0,1.0,1.0,0.0,10.0,25.0,25.3,28.0,1.0,0.0,1.0,51.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
