Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
34713.0,23.0,2.0,6.0,0.0,14.0,24.0,23.5,23.3,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34732.0,18.0,3.0,6.0,0.0,15.0,24.0,22.9,19.7,1.0,20.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21533.0,15.0,3.0,3.0,0.0,30.0,22.0,23.0,20.9,1.0,0.0,0.0,28.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10678.0,9.0,6.0,4.0,1.0,16.0,23.0,19.7,19.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
34408.0,6.0,4.0,6.0,0.0,2.0,24.0,23.7,23.3,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34871.0,13.0,2.0,6.0,0.0,21.0,24.0,23.7,20.2,1.0,15.0,0.0,0.0,13.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20909.0,12.0,4.0,3.0,0.0,3.0,22.0,20.8,22.3,1.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54301.0,2.0,3.0,10.0,0.0,12.0,24.0,23.3,23.9,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13510.0,18.0,3.0,1.0,0.0,12.0,22.0,21.9,27.3,1.0,13.0,1.0,46.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54319.0,20.0,3.0,10.0,0.0,12.0,24.0,24.0,20.8,1.0,0.0,0.0,0.0,24.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59111.0,2.0,3.0,11.0,0.0,2.0,22.4,23.0,23.9,0.0,0.0,0.0,32.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39809.0,8.0,6.0,7.0,1.0,16.0,24.7,25.3,24.8,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13504.0,12.0,3.0,1.0,0.0,12.0,22.0,21.5,26.8,1.0,13.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13779.0,1.0,1.0,1.0,0.0,24.0,22.0,21.5,27.5,1.0,12.0,1.0,46.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30383.0,19.0,2.0,5.0,0.0,17.0,24.0,24.3,24.6,1.0,20.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21350.0,0.0,2.0,3.0,0.0,22.0,22.0,20.6,29.5,0.0,20.0,0.0,32.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21219.0,13.0,4.0,3.0,0.0,17.0,22.0,23.1,24.6,1.0,0.0,0.0,47.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39613.0,4.0,5.0,7.0,1.0,8.0,24.7,25.4,24.9,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54369.0,22.0,5.0,10.0,1.0,14.0,24.0,23.0,22.9,0.0,0.0,0.0,0.0,23.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59421.0,15.0,2.0,11.0,0.0,15.0,22.4,24.5,26.2,1.0,3.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59550.0,3.0,1.0,11.0,0.0,21.0,22.4,21.4,23.0,1.0,5.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44995.0,3.0,5.0,8.0,1.0,26.0,25.0,26.1,25.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30569.0,13.0,3.0,5.0,0.0,25.0,24.0,24.6,18.8,1.0,15.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63492.0,23.0,3.0,12.0,0.0,7.0,20.8,21.9,23.9,1.0,8.0,1.0,57.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59597.0,7.0,3.0,11.0,0.0,23.0,22.4,22.6,25.7,1.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16916.0,10.0,4.0,2.0,0.0,10.0,21.0,22.3,29.7,1.0,12.0,1.0,53.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1149.0,22.0,1.0,2.0,0.0,21.0,21.0,24.3,32.9,1.0,10.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21264.0,10.0,6.0,3.0,1.0,19.0,22.0,20.7,31.0,0.0,20.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48986.0,11.0,4.0,9.0,0.0,1.0,24.7,23.8,20.8,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30256.0,12.0,4.0,5.0,0.0,12.0,24.0,24.0,22.6,1.0,0.0,0.0,24.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49660.0,14.0,4.0,9.0,0.0,29.0,24.7,24.6,24.3,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30216.0,20.0,2.0,5.0,0.0,10.0,24.0,22.7,18.4,1.0,15.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44632.0,19.0,5.0,8.0,1.0,5.0,25.0,26.1,25.3,0.0,0.0,0.0,0.0,15.30000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54187.0,8.0,5.0,10.0,1.0,7.0,24.0,23.2,23.2,0.0,0.0,0.0,0.0,24.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59670.0,18.0,1.0,11.0,0.0,28.0,22.4,22.5,26.0,1.0,10.0,0.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21002.0,10.0,2.0,3.0,0.0,8.0,22.0,22.6,24.0,1.0,0.0,1.0,51.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21258.0,4.0,6.0,3.0,1.0,19.0,22.0,20.7,30.5,0.0,20.0,1.0,51.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34979.0,1.0,0.0,6.0,0.0,26.0,24.0,25.2,24.8,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63475.0,3.0,3.0,12.0,0.0,7.0,20.8,20.2,21.7,1.0,0.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25617.0,2.0,6.0,4.0,1.0,9.0,23.0,20.0,20.1,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63399.0,4.0,4.0,12.0,0.0,1.0,20.8,18.9,20.9,1.0,8.0,0.0,48.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63629.0,19.0,2.0,12.0,0.0,13.0,20.8,22.7,24.2,1.0,7.0,1.0,55.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39911.0,14.0,3.0,7.0,0.0,20.0,24.7,23.3,20.7,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63705.0,12.0,6.0,12.0,1.0,17.0,20.8,18.2,32.4,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54634.0,23.0,2.0,10.0,0.0,25.0,24.0,23.7,20.7,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63587.0,1.0,1.0,12.0,0.0,12.0,20.8,21.0,19.2,1.0,0.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9927.0,0.0,5.0,2.0,1.0,4.0,21.0,16.5,27.5,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
63404.0,9.0,4.0,12.0,0.0,1.0,20.8,21.4,26.2,1.0,9.0,0.0,44.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17100.0,16.0,5.0,2.0,1.0,18.0,21.0,19.1,33.0,0.0,30.0,0.0,49.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30555.0,23.0,2.0,5.0,0.0,24.0,24.0,23.4,24.6,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34403.0,1.0,4.0,6.0,0.0,2.0,24.0,23.6,23.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30163.0,15.0,0.0,5.0,0.0,8.0,24.0,26.4,24.2,1.0,0.0,0.0,33.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45011.0,19.0,5.0,8.0,1.0,26.0,25.0,26.2,25.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13673.0,15.0,3.0,1.0,0.0,19.0,22.0,23.0,36.5,1.0,30.0,1.0,47.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30217.0,21.0,2.0,5.0,0.0,10.0,24.0,22.2,19.3,0.0,0.0,0.0,25.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20966.0,22.0,6.0,3.0,1.0,5.0,22.0,19.8,30.9,0.0,30.0,0.0,25.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45081.0,18.0,1.0,8.0,0.0,29.0,25.0,23.4,19.5,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54625.0,14.0,2.0,10.0,0.0,25.0,24.0,25.4,23.9,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
45072.0,9.0,1.0,8.0,0.0,29.0,25.0,24.0,20.4,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16879.0,12.0,2.0,2.0,0.0,8.0,21.0,21.0,22.5,1.0,8.0,1.0,56.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49561.0,11.0,0.0,9.0,0.0,25.0,24.7,23.9,21.9,1.0,15.0,0.0,0.0,7.599999905,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25946.0,17.0,1.0,4.0,0.0,25.0,23.0,22.7,18.7,1.0,0.0,0.0,42.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48983.0,8.0,4.0,9.0,0.0,1.0,24.7,24.7,20.6,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
40090.0,1.0,4.0,7.0,0.0,28.0,24.7,23.5,19.7,1.0,20.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54497.0,6.0,4.0,10.0,0.0,20.0,24.0,21.9,17.9,1.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44954.0,10.0,3.0,8.0,0.0,24.0,25.0,24.1,20.6,1.0,15.0,0.0,0.0,14.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49118.0,0.0,2.0,9.0,0.0,6.0,24.7,25.8,24.6,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9483.0,18.0,1.0,1.0,0.0,3.0,22.0,26.4,36.5,0.0,10.0,1.0,50.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9933.0,13.0,6.0,2.0,1.0,5.0,21.0,17.0,29.5,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
21377.0,3.0,4.0,3.0,0.0,24.0,22.0,20.6,22.0,0.0,10.0,0.0,25.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8674.0,13.0,3.0,12.0,0.0,14.0,20.8,24.8,26.1,1.0,0.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63540.0,2.0,6.0,12.0,1.0,10.0,20.8,20.7,33.4,0.0,30.0,0.0,37.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30487.0,3.0,0.0,5.0,0.0,22.0,24.0,23.3,23.1,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48997.0,22.0,4.0,9.0,0.0,1.0,24.7,24.5,22.3,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150.0,0.0,2.0,11.0,0.0,29.0,22.4,18.5,28.3,0.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21405.0,7.0,5.0,3.0,1.0,25.0,22.0,21.3,27.3,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
54744.0,13.0,0.0,10.0,0.0,30.0,24.0,25.1,22.8,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63435.0,10.0,1.0,12.0,0.0,5.0,20.8,21.0,25.1,1.0,10.0,0.0,24.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49555.0,5.0,0.0,9.0,0.0,25.0,24.7,24.9,24.6,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30628.0,0.0,5.0,5.0,1.0,27.0,24.0,23.2,23.6,0.0,0.0,0.0,24.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44733.0,4.0,3.0,8.0,0.0,10.0,25.0,23.3,15.2,1.0,82.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25530.0,21.0,1.0,4.0,0.0,4.0,23.0,23.4,22.8,0.0,0.0,0.0,40.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21514.0,20.0,2.0,3.0,0.0,29.0,22.0,23.9,25.4,1.0,0.0,0.0,32.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9893.0,22.0,2.0,2.0,0.0,1.0,21.0,17.9,29.6,0.0,30.0,1.0,56.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
49527.0,1.0,6.0,9.0,1.0,24.0,24.7,25.0,24.6,0.0,0.0,0.0,0.0,21.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
34593.0,23.0,4.0,6.0,0.0,9.0,24.0,23.5,24.1,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39650.0,17.0,6.0,7.0,1.0,9.0,24.7,25.8,25.4,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
