Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
54195.0,16.0,5.0,10.0,1.0,7.0,24.0,23.2,23.0,0.0,0.0,0.0,0.0,23.70000076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59498.0,23.0,5.0,11.0,1.0,18.0,22.4,20.2,30.1,0.0,30.0,0.0,25.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5668.0,2.0,3.0,8.0,0.0,3.0,25.0,21.4,18.2,1.0,25.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63438.0,13.0,1.0,12.0,0.0,5.0,20.8,22.5,24.2,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13339.0,15.0,3.0,1.0,0.0,5.0,22.0,23.0,32.8,1.0,11.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13580.0,16.0,6.0,1.0,1.0,15.0,22.0,18.0,28.5,0.0,30.0,1.0,47.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13575.0,11.0,6.0,1.0,1.0,15.0,22.0,18.0,29.5,0.0,30.0,1.0,46.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49658.0,12.0,4.0,9.0,0.0,29.0,24.7,24.6,24.3,0.0,0.0,0.0,0.0,6.800000191,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17199.0,7.0,3.0,2.0,0.0,23.0,21.0,21.9,24.9,1.0,5.0,1.0,56.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44609.0,20.0,4.0,8.0,0.0,4.0,25.0,23.4,21.1,1.0,20.0,0.0,0.0,14.80000019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44645.0,8.0,6.0,8.0,1.0,6.0,25.0,26.5,25.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
49179.0,13.0,5.0,9.0,1.0,9.0,24.7,25.6,24.9,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63653.0,5.0,4.0,12.0,0.0,15.0,20.8,22.2,23.7,1.0,5.0,1.0,55.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30561.0,5.0,3.0,5.0,0.0,25.0,24.0,23.0,23.4,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
