Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
35463.0,5.0,4.0,6.0,0.0,16.0,24.5,23.8,23.3,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14032.0,3.0,6.0,1.0,1.0,8.0,19.0,16.0,27.1,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55265.0,10.0,5.0,10.0,1.0,21.0,23.7,21.8,23.7,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60277.0,8.0,6.0,11.0,1.0,26.0,21.0,18.2,26.7,0.0,30.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45252.0,21.0,5.0,8.0,1.0,5.0,26.0,25.6,21.5,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45261.0,6.0,6.0,8.0,1.0,6.0,26.0,26.9,26.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63986.0,9.0,6.0,12.0,1.0,10.0,19.6,20.1,32.4,0.0,30.0,0.0,34.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22071.0,1.0,3.0,3.0,0.0,23.0,20.0,20.6,28.7,0.0,10.0,0.0,27.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45589.0,22.0,3.0,8.0,0.0,24.0,26.0,26.3,25.6,0.0,0.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45361.0,10.0,3.0,8.0,0.0,10.0,26.0,25.3,16.3,1.0,81.5,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50100.0,22.0,6.0,9.0,1.0,17.0,25.6,26.1,25.8,0.0,0.0,0.0,0.0,9.600000381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60053.0,2.0,3.0,11.0,0.0,16.0,21.0,20.9,32.0,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14078.0,1.0,2.0,1.0,0.0,11.0,19.0,16.9,29.0,0.0,30.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55134.0,23.0,6.0,10.0,1.0,15.0,23.7,23.8,24.6,1.0,0.0,0.0,0.0,23.29999924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60335.0,15.0,2.0,11.0,0.0,29.0,21.0,20.2,21.5,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64062.0,16.0,2.0,12.0,0.0,13.0,19.6,21.4,24.2,1.0,7.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55094.0,7.0,5.0,10.0,1.0,14.0,23.7,23.0,23.3,0.0,0.0,0.0,0.0,25.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35555.0,1.0,1.0,6.0,0.0,20.0,24.5,25.0,24.7,0.0,0.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40238.0,5.0,0.0,7.0,0.0,3.0,25.6,25.5,25.3,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55421.0,22.0,4.0,10.0,0.0,27.0,23.7,22.6,23.0,0.0,0.0,0.0,0.0,41.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45546.0,3.0,2.0,8.0,0.0,23.0,26.0,26.3,24.0,1.0,8.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40270.0,13.0,1.0,7.0,0.0,4.0,25.6,25.8,23.4,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31125.0,2.0,4.0,5.0,0.0,19.0,24.0,23.4,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22120.0,2.0,5.0,3.0,1.0,25.0,20.0,20.8,28.7,0.0,10.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40462.0,13.0,2.0,7.0,0.0,12.0,25.6,25.3,20.3,1.0,15.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17749.0,13.0,5.0,2.0,1.0,18.0,19.0,19.5,24.4,1.0,6.0,0.0,52.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55216.0,9.0,3.0,10.0,0.0,19.0,23.7,23.8,23.3,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55039.0,0.0,2.0,10.0,0.0,11.0,23.7,23.3,23.3,0.0,0.0,0.0,0.0,22.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45317.0,14.0,1.0,8.0,0.0,8.0,26.0,26.4,21.2,1.0,12.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26094.0,0.0,5.0,4.0,1.0,1.0,22.0,21.2,27.0,0.0,10.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26388.0,6.0,5.0,4.0,1.0,15.0,22.0,20.2,20.7,0.0,0.0,0.0,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31376.0,13.0,0.0,5.0,0.0,29.0,24.0,23.7,23.7,0.0,0.0,0.0,24.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26219.0,5.0,4.0,4.0,0.0,7.0,22.0,20.2,21.0,0.0,0.0,0.0,26.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17430.0,6.0,6.0,2.0,1.0,5.0,19.0,18.0,23.2,1.0,7.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30747.0,8.0,2.0,5.0,0.0,3.0,24.0,22.3,23.6,1.0,0.0,0.0,29.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17505.0,9.0,2.0,2.0,0.0,8.0,19.0,18.6,27.3,1.0,7.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35451.0,17.0,3.0,6.0,0.0,15.0,24.5,24.6,21.2,1.0,10.0,0.0,0.0,13.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50404.0,14.0,5.0,9.0,1.0,30.0,25.6,24.7,24.8,0.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
153.0,3.0,5.0,11.0,1.0,18.0,21.0,17.7,26.7,0.0,30.0,0.0,25.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45536.0,17.0,1.0,8.0,0.0,22.0,26.0,26.5,23.0,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26602.0,4.0,0.0,4.0,0.0,24.0,22.0,21.0,21.2,0.0,0.0,1.0,41.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17868.0,12.0,3.0,2.0,0.0,23.0,19.0,20.1,26.3,1.0,8.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40224.0,15.0,6.0,7.0,1.0,2.0,25.6,25.4,24.9,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
156.0,6.0,5.0,11.0,1.0,18.0,21.0,17.2,26.8,0.0,30.0,0.0,25.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26549.0,23.0,4.0,4.0,0.0,21.0,22.0,21.4,22.4,0.0,0.0,0.0,39.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40805.0,20.0,2.0,7.0,0.0,26.0,25.6,26.1,24.8,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
