Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
40398.0,21.0,6.0,7.0,1.0,9.0,25.6,26.1,25.8,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50054.0,0.0,4.0,9.0,0.0,15.0,25.6,25.9,25.3,0.0,0.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
21597.0,7.0,3.0,3.0,0.0,2.0,20.0,18.5,23.5,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17744.0,8.0,5.0,2.0,1.0,18.0,19.0,19.0,25.1,1.0,10.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55439.0,16.0,5.0,10.0,1.0,28.0,23.7,24.6,25.9,1.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35567.0,13.0,1.0,6.0,0.0,20.0,24.5,24.7,20.0,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31095.0,20.0,2.0,5.0,0.0,17.0,24.0,23.7,23.5,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35308.0,18.0,4.0,6.0,0.0,9.0,24.5,24.5,23.2,0.0,0.0,0.0,0.0,13.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40773.0,12.0,1.0,7.0,0.0,25.0,25.6,25.5,21.2,1.0,13.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49718.0,0.0,4.0,9.0,0.0,1.0,25.6,25.2,24.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
64088.0,2.0,4.0,12.0,0.0,15.0,19.6,20.8,22.0,1.0,5.0,1.0,55.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17343.0,8.0,2.0,2.0,0.0,1.0,19.0,17.9,29.0,1.0,11.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30813.0,2.0,5.0,5.0,1.0,6.0,24.0,22.4,22.7,0.0,0.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31080.0,5.0,2.0,5.0,0.0,17.0,24.0,22.9,22.8,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
30883.0,0.0,0.0,5.0,0.0,8.0,24.0,21.9,22.1,0.0,0.0,0.0,38.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35793.0,23.0,3.0,6.0,0.0,29.0,24.5,25.1,24.6,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60235.0,8.0,4.0,11.0,0.0,24.0,21.0,19.6,21.2,1.0,6.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49998.0,16.0,2.0,9.0,0.0,13.0,25.6,25.8,22.2,1.0,10.0,0.0,0.0,7.599999905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35348.0,10.0,6.0,6.0,1.0,11.0,24.5,23.8,23.7,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55271.0,16.0,5.0,10.0,1.0,21.0,23.7,22.1,22.9,0.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
63916.0,9.0,3.0,12.0,0.0,7.0,19.6,20.3,23.6,1.0,7.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40320.0,15.0,3.0,7.0,0.0,6.0,25.6,25.4,19.9,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17345.0,10.0,2.0,2.0,0.0,1.0,19.0,17.3,21.7,1.0,8.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35631.0,5.0,4.0,6.0,0.0,23.0,24.5,25.7,26.9,1.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26563.0,13.0,5.0,4.0,1.0,22.0,22.0,20.9,21.2,0.0,0.0,0.0,33.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14404.0,12.0,2.0,1.0,0.0,25.0,19.0,17.1,32.9,1.0,7.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35235.0,17.0,1.0,6.0,0.0,6.0,24.5,24.0,23.9,0.0,0.0,0.0,0.0,12.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14092.0,15.0,2.0,1.0,0.0,11.0,19.0,18.4,24.0,1.0,8.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31163.0,16.0,5.0,5.0,1.0,20.0,24.0,25.0,26.3,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49858.0,20.0,3.0,9.0,0.0,7.0,25.6,26.1,25.0,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
60283.0,14.0,6.0,11.0,1.0,26.0,21.0,18.2,27.3,0.0,30.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35426.0,16.0,2.0,6.0,0.0,14.0,24.5,23.7,19.1,1.0,10.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
40589.0,20.0,0.0,7.0,0.0,17.0,25.6,25.3,24.1,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35546.0,16.0,0.0,6.0,0.0,19.0,24.5,25.3,21.1,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31315.0,0.0,4.0,5.0,0.0,26.0,24.0,23.3,22.8,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
50280.0,10.0,0.0,9.0,0.0,25.0,25.6,25.4,21.7,1.0,10.0,0.0,0.0,7.300000191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
22073.0,3.0,3.0,3.0,0.0,23.0,20.0,20.5,29.0,0.0,10.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26491.0,13.0,2.0,4.0,0.0,19.0,22.0,23.3,24.6,1.0,0.0,0.0,40.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
26171.0,5.0,2.0,4.0,0.0,5.0,22.0,21.4,22.2,0.0,0.0,0.0,37.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14303.0,10.0,4.0,1.0,0.0,20.0,19.0,18.0,27.4,1.0,10.0,1.0,51.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
49930.0,20.0,6.0,9.0,1.0,10.0,25.6,26.7,26.3,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45298.0,19.0,0.0,8.0,0.0,7.0,26.0,27.1,23.8,0.0,0.0,0.0,0.0,15.10000038,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
35738.0,16.0,1.0,6.0,0.0,27.0,24.5,24.9,20.0,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
55431.0,8.0,5.0,10.0,1.0,28.0,23.7,24.3,25.5,1.0,0.0,0.0,0.0,40.70000076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31422.0,11.0,2.0,5.0,0.0,31.0,24.0,24.0,24.6,1.0,9.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14331.0,1.0,6.0,1.0,1.0,22.0,19.0,19.3,31.9,1.0,10.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
45467.0,20.0,5.0,8.0,1.0,19.0,26.0,25.5,21.2,1.0,10.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
