Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
44466.0,9.0,1.0,8.0,0.0,29.0,25.0,23.7,20.7,1.0,15.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63183.0,5.0,0.0,12.0,0.0,11.0,23.4,22.7,32.9,0.0,30.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33799.0,21.0,1.0,6.0,0.0,6.0,24.6,24.4,24.4,0.0,0.0,0.0,0.0,13.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39068.0,11.0,6.0,7.0,1.0,16.0,24.8,25.7,25.5,0.0,0.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16415.0,19.0,2.0,2.0,0.0,8.0,24.0,21.4,26.4,0.0,30.0,1.0,56.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33709.0,3.0,5.0,6.0,1.0,3.0,24.6,24.4,24.5,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33730.0,0.0,5.0,6.0,1.0,3.0,24.6,24.6,24.9,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38740.0,19.0,6.0,7.0,1.0,2.0,24.8,26.1,26.1,0.0,0.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48855.0,0.0,0.0,9.0,0.0,25.0,25.0,25.5,25.7,0.0,0.0,0.0,0.0,19.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39287.0,14.0,1.0,7.0,0.0,25.0,24.8,23.5,20.6,1.0,15.0,0.0,0.0,14.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
43941.0,12.0,2.0,8.0,0.0,2.0,25.0,23.4,19.9,1.0,15.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38907.0,18.0,6.0,7.0,1.0,9.0,24.8,26.2,26.1,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63309.0,15.0,5.0,12.0,1.0,16.0,23.4,24.1,25.3,1.0,5.0,1.0,55.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53920.0,3.0,4.0,10.0,0.0,27.0,24.8,26.3,27.7,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13023.0,3.0,6.0,1.0,1.0,15.0,25.0,23.6,25.4,1.0,7.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29430.0,9.0,0.0,5.0,0.0,8.0,25.0,24.6,25.8,1.0,0.0,0.0,35.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
