Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
16771.0,23.0,1.0,2.0,0.0,28.0,24.0,21.6,32.2,0.0,30.0,0.0,40.7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9700.0,5.0,3.0,2.0,0.0,2.0,24.0,17.3,23.8,0.0,30.0,1.0,56.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
13010.0,13.0,5.0,1.0,1.0,14.0,25.0,23.9,25.7,1.0,8.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8643.0,21.0,6.0,12.0,1.0,17.0,23.4,29.3,41.1,1.0,15.0,1.0,56.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33790.0,12.0,1.0,6.0,0.0,6.0,24.6,24.3,24.3,0.0,0.0,0.0,0.0,12.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12966.0,3.0,3.0,1.0,0.0,12.0,25.0,24.3,28.3,1.0,8.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29830.0,7.0,3.0,5.0,0.0,25.0,25.0,25.0,26.3,1.0,0.0,0.0,24.6,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58942.0,9.0,1.0,11.0,0.0,21.0,23.4,24.2,25.5,1.0,0.0,0.0,25.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33732.0,2.0,6.0,6.0,1.0,4.0,24.6,24.8,25.5,1.0,10.0,0.0,0.0,12.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63217.0,19.0,1.0,12.0,0.0,12.0,23.4,23.9,31.1,0.0,30.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12841.0,12.0,2.0,1.0,0.0,4.0,25.0,24.3,25.6,1.0,5.0,1.0,46.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10358.0,5.0,0.0,3.0,0.0,27.0,24.0,20.7,23.2,0.0,10.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
48622.0,7.0,5.0,9.0,1.0,16.0,25.0,24.4,21.7,1.0,15.0,0.0,0.0,24.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48443.0,20.0,4.0,9.0,0.0,8.0,25.0,25.6,27.8,0.0,0.0,0.0,0.0,14.30000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53723.0,21.0,2.0,10.0,0.0,18.0,24.8,25.4,27.9,0.0,0.0,0.0,0.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29621.0,14.0,1.0,5.0,0.0,16.0,25.0,23.9,20.8,1.0,15.0,0.0,24.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48486.0,15.0,6.0,9.0,1.0,10.0,25.0,26.6,26.6,0.0,0.0,0.0,0.0,14.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58612.0,6.0,0.0,11.0,0.0,6.0,23.4,24.9,25.1,0.0,0.0,0.0,27.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33922.0,0.0,6.0,6.0,1.0,11.0,24.6,24.7,24.9,0.0,0.0,0.0,0.0,12.60000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48736.0,1.0,3.0,9.0,0.0,21.0,25.0,24.8,26.1,1.0,5.0,0.0,0.0,21.29999924,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39087.0,6.0,0.0,7.0,0.0,17.0,24.8,24.5,25.9,1.0,10.0,0.0,0.0,13.10000038,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39042.0,9.0,5.0,7.0,1.0,15.0,24.8,23.2,21.2,1.0,14.0,0.0,0.0,13.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63207.0,9.0,1.0,12.0,0.0,12.0,23.4,25.7,27.0,1.0,0.0,1.0,56.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63317.0,23.0,5.0,12.0,1.0,16.0,23.4,20.7,30.7,0.0,30.0,1.0,51.2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53616.0,10.0,5.0,10.0,1.0,14.0,24.8,25.4,24.8,1.0,0.0,0.0,0.0,25.20000076,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
44290.0,1.0,1.0,8.0,0.0,22.0,25.0,25.0,26.3,1.0,8.0,0.0,0.0,14.80000019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20558.0,3.0,6.0,3.0,1.0,19.0,24.0,21.7,32.5,0.0,20.0,1.0,51.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
