Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
50480.0,18.0,6.0,9.0,1.0,3.0,24.8,24.4,21.9,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10403.0,12.0,5.0,3.0,1.0,4.0,25.0,21.1,42.2,0.0,30.0,0.0,31.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
18390.0,0.0,2.0,2.0,0.0,22.0,25.0,26.9,36.1,1.0,15.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50440.0,2.0,5.0,9.0,1.0,2.0,24.8,23.4,19.9,1.0,12.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15077.0,14.0,3.0,1.0,0.0,26.0,24.0,20.7,35.7,1.0,20.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31840.0,0.0,2.0,5.0,0.0,17.0,24.0,24.7,21.9,1.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50607.0,1.0,5.0,9.0,1.0,9.0,24.8,24.5,22.4,1.0,10.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22696.0,16.0,0.0,3.0,0.0,27.0,25.0,23.8,25.3,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41066.0,17.0,3.0,7.0,0.0,6.0,24.3,25.4,21.6,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46329.0,18.0,1.0,8.0,0.0,29.0,24.7,24.2,21.0,1.0,10.0,0.0,0.0,14.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10062.0,1.0,0.0,2.0,0.0,13.0,25.0,19.5,36.0,0.0,30.0,1.0,56.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
50774.0,0.0,4.0,9.0,0.0,15.0,24.8,25.3,25.8,1.0,15.0,0.0,0.0,21.70000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35987.0,1.0,3.0,6.0,0.0,8.0,24.4,23.4,23.5,0.0,0.0,0.0,0.0,12.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2011.0,4.0,2.0,3.0,0.0,1.0,25.0,28.6,35.8,1.0,12.0,0.0,38.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
56124.0,14.0,3.0,10.0,0.0,26.0,25.0,26.5,24.4,1.0,0.0,0.0,0.0,40.20000076,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
51074.0,12.0,3.0,9.0,0.0,28.0,24.8,25.1,26.6,1.0,0.0,0.0,0.0,6.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60980.0,12.0,0.0,11.0,0.0,27.0,24.6,23.9,30.0,1.0,8.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
22667.0,2.0,6.0,3.0,1.0,26.0,25.0,26.6,35.4,1.0,8.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
35876.0,10.0,5.0,6.0,1.0,3.0,24.4,23.6,23.8,0.0,0.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41186.0,17.0,1.0,7.0,0.0,11.0,24.3,24.0,20.9,1.0,10.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27097.0,18.0,3.0,4.0,0.0,20.0,24.0,24.1,25.4,1.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41082.0,9.0,4.0,7.0,0.0,7.0,24.3,23.6,20.3,1.0,10.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
60389.0,13.0,3.0,11.0,0.0,2.0,24.6,27.0,26.1,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
27240.0,21.0,3.0,4.0,0.0,27.0,24.0,21.7,23.8,0.0,0.0,1.0,46.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
46318.0,7.0,1.0,8.0,0.0,29.0,24.7,23.9,20.8,1.0,10.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36001.0,15.0,3.0,6.0,0.0,8.0,24.4,24.3,20.5,1.0,10.0,0.0,0.0,13.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
