Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
50910.0,16.0,3.0,9.0,0.0,21.0,24.8,24.6,21.9,1.0,10.0,0.0,0.0,7.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14981.0,14.0,6.0,1.0,1.0,22.0,24.0,18.2,35.0,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50688.0,10.0,1.0,9.0,0.0,12.0,24.8,25.0,22.4,1.0,10.0,0.0,0.0,14.30000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
10466.0,22.0,5.0,3.0,1.0,11.0,25.0,21.9,37.4,0.0,20.0,0.0,42.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
18337.0,15.0,0.0,2.0,0.0,20.0,25.0,24.8,35.2,1.0,15.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41242.0,1.0,4.0,7.0,0.0,14.0,24.3,24.4,22.3,1.0,9.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41667.0,18.0,0.0,7.0,0.0,31.0,24.3,24.5,20.4,0.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
18273.0,15.0,3.0,2.0,0.0,16.0,25.0,23.5,32.2,1.0,10.0,1.0,56.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
41647.0,22.0,6.0,7.0,1.0,30.0,24.3,23.9,20.2,1.0,12.0,0.0,0.0,14.60000038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
36322.0,1.0,3.0,6.0,0.0,22.0,24.4,24.0,20.9,1.0,9.0,0.0,0.0,13.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64669.0,16.0,2.0,12.0,0.0,20.0,24.7,23.5,32.5,1.0,15.0,1.0,55.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14497.0,9.0,0.0,1.0,0.0,2.0,24.0,26.8,37.6,1.0,80.5,1.0,49.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
9994.0,5.0,2.0,2.0,0.0,1.0,25.0,18.4,33.2,0.0,30.0,1.0,56.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
18433.0,19.0,4.0,2.0,0.0,24.0,25.0,22.4,37.6,0.0,30.0,0.0,44.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31723.0,3.0,5.0,5.0,1.0,13.0,24.0,22.0,23.0,0.0,0.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
14950.0,7.0,5.0,1.0,1.0,21.0,24.0,17.5,36.2,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
