Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
27850.0,19.0,2.0,4.0,0.0,26.0,24.0,23.7,24.2,0.0,0.0,1.0,41.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15364.0,20.0,4.0,1.0,0.0,13.0,22.0,19.2,29.1,0.0,30.0,1.0,46.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61368.0,4.0,4.0,11.0,0.0,17.0,22.6,20.2,40.3,0.0,30.0,0.0,25.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37074.0,9.0,4.0,6.0,0.0,23.0,25.0,26.0,26.0,0.0,0.0,0.0,0.0,13.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18793.0,9.0,0.0,2.0,0.0,27.0,23.0,25.5,26.6,1.0,0.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18576.0,11.0,1.0,2.0,0.0,7.0,23.0,23.1,25.6,1.0,12.0,1.0,51.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10131.0,1.0,2.0,2.0,0.0,1.0,23.0,17.4,42.4,0.0,30.0,1.0,56.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
56954.0,4.0,0.0,10.0,0.0,30.0,24.6,23.7,23.9,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15412.0,2.0,1.0,1.0,0.0,17.0,22.0,23.0,32.1,1.0,15.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42330.0,9.0,4.0,7.0,0.0,28.0,25.6,24.8,19.9,1.0,13.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51564.0,22.0,0.0,9.0,0.0,18.0,25.6,25.3,25.6,0.0,0.0,0.0,0.0,8.600000381,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11958.0,17.0,5.0,3.0,1.0,4.0,24.0,29.5,42.6,0.0,30.0,0.0,30.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
32861.0,19.0,0.0,5.0,0.0,29.0,24.0,24.8,24.6,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56829.0,23.0,1.0,10.0,0.0,24.0,24.6,24.9,25.3,0.0,0.0,0.0,0.0,39.70000076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61409.0,12.0,0.0,11.0,0.0,20.0,22.6,23.8,24.7,1.0,12.0,0.0,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42300.0,3.0,3.0,7.0,0.0,27.0,25.6,26.3,25.5,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64798.0,23.0,4.0,12.0,0.0,8.0,21.4,22.5,43.5,0.0,30.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61074.0,6.0,5.0,11.0,1.0,4.0,22.6,24.7,25.2,0.0,0.0,0.0,28.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61181.0,0.0,2.0,11.0,0.0,8.0,22.6,23.9,24.8,1.0,7.0,0.0,26.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23336.0,1.0,3.0,3.0,0.0,30.0,24.0,23.5,24.7,0.0,10.0,0.0,31.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
9658.0,18.0,6.0,1.0,1.0,22.0,22.0,16.6,33.6,0.0,30.0,1.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
27707.0,4.0,3.0,4.0,0.0,20.0,24.0,21.7,22.4,0.0,0.0,0.0,33.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
51535.0,17.0,6.0,9.0,1.0,17.0,25.6,26.7,26.3,0.0,0.0,0.0,0.0,7.099999905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
22823.0,4.0,0.0,3.0,0.0,6.0,24.0,26.2,40.3,0.0,30.0,0.0,25.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36984.0,15.0,0.0,6.0,0.0,19.0,25.0,26.3,24.1,1.0,13.0,0.0,0.0,13.80000019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
36817.0,16.0,0.0,6.0,0.0,12.0,25.0,24.7,18.7,1.0,13.0,0.0,0.0,12.60000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15317.0,20.0,2.0,1.0,0.0,11.0,22.0,20.9,24.0,0.0,30.0,1.0,46.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
64927.0,16.0,4.0,12.0,0.0,15.0,21.4,23.8,24.6,1.0,5.0,1.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32822.0,4.0,6.0,5.0,1.0,28.0,24.0,24.0,24.1,0.0,0.0,0.0,24.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
