Unnamed: 0,hour,day_of_week,month,is_weekend,day_of_month,set_point_temperature,return_temperature,supply_air_temperature,supply_fan,valve_position,heat_exchanger,heating_supply_temperature,cooling_supply_temperature,cooling_pump,heating_season,ahu_1,ahu_2,ahu_3,ahu_4,ahu_5,ahu_6,ahu_7,ahu_8,label
287.0,11.0,6.0,11.0,1.0,26.0,22.6,18.3,40.1,0.0,30.0,0.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27782.0,23.0,6.0,4.0,1.0,23.0,24.0,21.7,21.9,0.0,0.0,1.0,41.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27313.0,10.0,5.0,4.0,1.0,1.0,24.0,24.3,25.3,0.0,10.0,0.0,46.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
32734.0,12.0,2.0,5.0,0.0,24.0,24.0,24.7,20.3,1.0,12.0,0.0,24.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61232.0,9.0,5.0,11.0,1.0,11.0,22.6,24.0,24.8,1.0,0.0,0.0,26.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10163.0,8.0,5.0,2.0,1.0,4.0,23.0,16.3,38.1,0.0,30.0,1.0,51.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
56944.0,18.0,6.0,10.0,1.0,29.0,24.6,24.3,24.3,0.0,0.0,0.0,0.0,40.90000153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37183.0,22.0,1.0,6.0,0.0,27.0,25.0,25.5,25.3,0.0,0.0,0.0,0.0,14.10000038,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42024.0,15.0,5.0,7.0,1.0,15.0,25.6,25.8,25.4,0.0,0.0,0.0,0.0,14.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23323.0,12.0,2.0,3.0,0.0,29.0,24.0,24.3,25.5,1.0,10.0,0.0,35.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
